email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
rene.schedel@allianz.at,true,,true,true,true,true
dominik.bertalan@allianz.at,true,,true,true,true,true
office@bauschmuck.at,true,,true,true,true,true
deutschlandsberg@ploeb.at,true,,true,true,true,true
office@ploeb.at,true,,true,true,true,true
office@hjh-personalberatung.de,true,,true,true,true,true
gde@st-johann-saggautal.gv.at,true,,true,true,true,true
info@sg-inspect.de,true,,true,true,true,true
office@autodienst-trofaiach.at,true,,true,true,true,true
office@spusu.at,true,,true,true,true,true
presse@spusu.at,true,,true,true,true,true
dsa@spusu.at,true,,true,true,true,true
marketing@ronacher.com,true,,true,true,true,true
hotel@ronacher.com,true,,true,true,true,true
sport@kastner-zwettl.at,true,,true,true,true,true
info@pessl-bau.at,true,,true,true,true,true
contact@pessl-bau.at,true,,true,true,true,true
kanzlei@ra-mbm.at,true,,true,true,true,true
service@vkb.de,true,,true,true,true,true
office@imned.at,true,,true,true,true,true
kanzlei@tanjamulley.at,true,,true,true,true,true
contact@artleasing.com,true,,true,true,true,true
kfz-golser@aon.at,true,,true,true,true,true
office@starkbauen.at,true,,true,true,true,true
office@pallascapital.com,true,,true,true,true,true
atzenbrugg@lederleitner.at,true,,true,true,true,true
office@fertigputz-weibold.at,true,,true,true,true,true
patrick1.brunner@uniqa.at,true,,true,true,true,true
info@za-ni.de,true,,true,true,true,true
office@immoparadies.at,true,,true,true,true,true
spillern@attensam.at,true,,true,true,true,true
office@gd-kfz.at,true,,true,true,true,true
info@1a-installateure.at,true,,true,true,true,true
office@mcgroup.at,true,,true,true,true,true
office@tuner.at,true,,true,true,true,true
office@steppentierpark.at,true,,true,true,true,true
office@grandtours.at,true,,true,true,true,true
office@a-h-p.at,true,,true,true,true,true
office@frauenarzt-leodolter.at,true,,true,true,true,true
info@per-immobilien.at,true,,true,true,true,true
er@per-immobilien.at,true,,true,true,true,true
office@wolfsgruber-immobilien.at,true,,true,true,true,true
bhvo@stmk.gv.at,true,,true,true,true,true
office@spiegel-parkett.at,true,,true,true,true,true
w.stern@remax-vital.at,true,,true,true,true,true
office@rechtunger.at,true,,true,true,true,true
info@kfz-babajic.at,true,,true,true,true,true
office@bus-fahren.at,true,,true,true,true,true
info@stoixnerhof.at,true,,true,true,true,true
office@kanzlei-kinsky.at,true,,true,true,true,true
join@workunload.at,true,,true,true,true,true
office@peer-bau.com,true,,true,true,true,true
erich@peer-bau.com,true,,true,true,true,true
manuel@peer-bau.com,true,,true,true,true,true
technik@peer-bau.com,true,,true,true,true,true
m.zepp@peer-bau.com,true,,true,true,true,true
office@personalexpertin.at,true,,true,true,true,true
office@technopark-raaba.com,true,,true,true,true,true
office@immoxperts.at,true,,true,true,true,true
forstamt@ottenstein.at,true,,true,true,true,true
loidl@medway.at,true,,true,true,true,true
office@huetter-bau.at,true,,true,true,true,true
office@amip.at,true,,true,true,true,true
rechtsanwalt@ozlberger.at,true,,true,true,true,true
office@kulmerbau.at,true,,true,true,true,true
info@ashallroundservice.at,true,,true,true,true,true
praxis@zahnarzt-rieder.at,true,,true,true,true,true
info@duerrdental.com,true,,true,true,true,true
info@grossarler-bb.at,true,,true,true,true,true
office@mega-installationen.at,true,,true,true,true,true
office@riiil.capital,true,,true,true,true,true
office@heiligenblut.at,true,,true,true,true,true
info@pencon.at,true,,true,true,true,true
office@simoner-scheder.at,true,,true,true,true,true
office@schaupp-haus.at,true,,true,true,true,true
office@alte-stuhlfabrik.at,true,,true,true,true,true
sc.zellamsee@uniqa.at,true,,true,true,true,true
hallo@claudiahuempel.com,true,,true,true,true,true
stpoelten-schillerplatz@verdas.at,true,,true,true,true,true
michael.draexler@verdas.at,true,,true,true,true,true
franz.eder@verdas.at,true,,true,true,true,true
monika.nestinger@verdas.at,true,,true,true,true,true
office@suedburgenlandplus.at,true,,true,true,true,true
em@emueller.at,true,,true,true,true,true
office@wittmann-versicherungen.at,true,,true,true,true,true
t.fosen@ooev.at,true,,true,true,true,true
t.kallinger@ooev.at,true,,true,true,true,true
compliance@evn.at,true,,true,true,true,true
office@sluka-hammerer.at,true,,true,true,true,true
hallo@sportbroger.at,true,,true,true,true,true
office@karma-karma.at,true,,true,true,true,true
info@miko-photovoltaik.com,true,,true,true,true,true
office@sportburtscher.at,true,,true,true,true,true
office@evalindquist.com,true,,true,true,true,true
flugschule@paragleiten.net,true,,true,true,true,true
c.struger@cm-energietechnik.at,true,,true,true,true,true
rott@skysolar.de,true,,true,true,true,true
muc@skysolar.de,true,,true,true,true,true
hallo@ulrichwien.at,true,,true,true,true,true
office@active-city.at,true,,true,true,true,true
office@dafas.at,true,,true,true,true,true
nms.fels-grafenwoerth@noeschule.at,true,,true,true,true,true
j.asanger@ja-sicher.at,true,,true,true,true,true
hahn@optikerin.at,true,,true,true,true,true
office@stopper-consulting.at,true,,true,true,true,true
info@hirzingersolar.de,true,,true,true,true,true
it@vslu.snv.at,false,No MX record found,true,true,false,true
office@kittinger-pmg.at,true,,true,true,true,true
info@tundf-garage.at,true,,true,true,true,true
wein@baeuerl.at,true,,true,true,true,true
office@rom.team,true,,true,true,true,true
w.modera@giwog.at,true,,true,true,true,true
r.jank@giwog.at,true,,true,true,true,true
a.olleschik@giwog.at,true,,true,true,true,true
b.seemann@giwog.at,true,,true,true,true,true
s.leitner@giwog.at,true,,true,true,true,true
ja.gattringer@giwog.at,true,,true,true,true,true
s.maqastena@giwog.at,true,,true,true,true,true
m.kopecky@giwog.at,true,,true,true,true,true
a.ljubuncic@giwog.at,true,,true,true,true,true
n.trbara@giwog.at,true,,true,true,true,true
p.ortbauer@giwog.at,true,,true,true,true,true
m.pasic@giwog.at,true,,true,true,true,true
n.bajric@giwog.at,true,,true,true,true,true
s.beham@giwog.at,true,,true,true,true,true
y.haumer@giwog.at,true,,true,true,true,true
j.krennmueller@giwog.at,true,,true,true,true,true
m.rothbauer@giwog.at,true,,true,true,true,true
a.selimovic@giwog.at,true,,true,true,true,true
d.siegel@giwog.at,true,,true,true,true,true
ak.strasser@giwog.at,true,,true,true,true,true
s.stundtner@giwog.at,true,,true,true,true,true
fc.weiss@giwog.at,true,,true,true,true,true
o.mayrhofer@giwog.at,true,,true,true,true,true
c.kohlbacher@giwog.at,true,,true,true,true,true
b.stocker@giwog.at,true,,true,true,true,true
k.eisenpass@giwog.at,true,,true,true,true,true
m.zoerner@giwog.at,true,,true,true,true,true
m.fedl@giwog.at,true,,true,true,true,true
k.goelz@giwog.at,true,,true,true,true,true
l.weinhappl@giwog.at,true,,true,true,true,true
f.hochfelner@giwog.at,true,,true,true,true,true
p.stallinger@giwog.at,true,,true,true,true,true
c.klaner@giwog.at,true,,true,true,true,true
e.lang@giwog.at,true,,true,true,true,true
b.mooslechner@giwog.at,true,,true,true,true,true
j.schmid@giwog.at,true,,true,true,true,true
f.bayer@giwog.at,true,,true,true,true,true
p.mitter@giwog.at,true,,true,true,true,true
m.thier@giwog.at,true,,true,true,true,true
r.holzlechner@giwog.at,true,,true,true,true,true
m.schreder@giwog.at,true,,true,true,true,true
b.aigner@giwog.at,true,,true,true,true,true
c.eder@giwog.at,true,,true,true,true,true
b.hack@giwog.at,true,,true,true,true,true
s.haslinger@giwog.at,true,,true,true,true,true
c.huemer@giwog.at,true,,true,true,true,true
m.kirchmeier@giwog.at,true,,true,true,true,true
m.mueller-pesl@giwog.at,true,,true,true,true,true
i.neubauer@giwog.at,true,,true,true,true,true
d.obojes@giwog.at,true,,true,true,true,true
j.piegseis@giwog.at,true,,true,true,true,true
d.pirklbauer@giwog.at,true,,true,true,true,true
n.sageder@giwog.at,true,,true,true,true,true
m.vondracek@giwog.at,true,,true,true,true,true
a.wolfshofer@giwog.at,true,,true,true,true,true
d.poeschko@giwog.at,true,,true,true,true,true
ma.hoellinger@giwog.at,true,,true,true,true,true
m.holoubek@giwog.at,true,,true,true,true,true
t.viskovic@giwog.at,true,,true,true,true,true
k.mayrhofer@giwog.at,true,,true,true,true,true
mj.fuerst@giwog.at,true,,true,true,true,true
office@accuro-stahlbau.at,true,,true,true,true,true
stefan.paschinger@lestra.at,true,,true,true,true,true
office@lestra.at,true,,true,true,true,true
brunner@lestra.at,true,,true,true,true,true
sabine.horny@lestra.at,true,,true,true,true,true
ita.schraberger@lestra.at,true,,true,true,true,true
kfz-handel-greimel@aon.at,true,,true,true,true,true
info@autoheitz.de,true,,true,true,true,true
office@jb-immobilien.com,true,,true,true,true,true
office@glanreal.at,true,,true,true,true,true
office@muellbacher.at,true,,true,true,true,true
buchhaltung@antennenshop.at,true,,true,true,true,true
info@klixpert.at,true,,true,true,true,true
office@plasser-plan.at,true,,true,true,true,true
magdalena@kloibhofer.co.at,true,,true,true,true,true
press@unfold.com,true,,true,true,true,true
info@fortunaimmobilien.at,true,,true,true,true,true
office@hausbetreuung-andrea.at,true,,true,true,true,true
office@team2work.at,true,,true,true,true,true
office@zi-et.at,true,,true,true,true,true
office@skymax.at,true,,true,true,true,true
office@bf-p.at,true,,true,true,true,true
office@br-p.at,true,,true,true,true,true
office@fidas-murtal.at,true,,true,true,true,true
fewo@dieriegersburg.at,true,,true,true,true,true
webdirect@dieriegersburg.at,true,,true,true,true,true
webredirect@dieregersburg.at,false,No MX record found,true,true,false,true
office@lig-stmk.at,true,,true,true,true,true
anton.prevolnik@lig-stmk.at,true,,true,true,true,true
office@elektrodollfuss.at,true,,true,true,true,true
office@leuchtbuchstaben-mieten.at,true,,true,true,true,true
praxis@prodent.wien,true,,true,true,true,true
office@xn--wlfl-5qa.at,true,,true,true,true,true
zahnarzt@reiffenstuhl.at,true,,true,true,true,true
rdj.kzifc@ams.at,true,,true,true,true,true
office@kischko.at,true,,true,true,true,true
office@kwsa.at,true,,true,true,true,true
office@rechtingraz.at,true,,true,true,true,true
office@pflasterreinigung.at,true,,true,true,true,true
hermagor@patterer.at,true,,true,true,true,true
koetschach@patterer.at,true,,true,true,true,true
immobilien.kresse@t-online.de,true,,true,true,true,true
c.mayerhofer@ekm1.at,true,,true,true,true,true
thomas@buchner-versicherungen.at,true,,true,true,true,true
praxis@zahnvital.at,true,,true,true,true,true
ewald@schoditsch.at,true,,true,true,true,true
willi@schoditsch.at,true,,true,true,true,true
anja@schoditsch.at,true,,true,true,true,true
gabi@schoditsch.at,true,,true,true,true,true
office@oevm.at,true,,true,true,true,true
appartements@portis.at,true,,true,true,true,true
info@portis.at,true,,true,true,true,true
begic@live.at,true,,true,true,true,true
stromladen@salzburg-ag.at,true,,true,true,true,true
ladekarte@salzburg-ag.at,true,,true,true,true,true
zentrale@moser-bau.at,true,,true,true,true,true
office.sierning@sivag.at,true,,true,true,true,true
office.kirchber@sivag.at,true,,true,true,true,true
office.koessen@sivag.at,true,,true,true,true,true
office.palting@sivag.at,true,,true,true,true,true
office.wien@sivag.at,true,,true,true,true,true
office@notariat-lohberger.at,true,,true,true,true,true
verlass@notariat-lohberger.at,true,,true,true,true,true
lin@notariat-lohberger.at,true,,true,true,true,true
info@natursteinbau.net,true,,true,true,true,true
office@ew-hopfgarten.at,true,,true,true,true,true
augenarzt@dr-kostakis.at,true,,true,true,true,true
office@ox-weiz.at,true,,true,true,true,true
josef.fessl@fc-bisamberg.at,true,,true,true,true,true
office@elektrotechnik-salzburg.at,true,,true,true,true,true
el.demel@sbg.at,true,,true,true,true,true
ordination@lachenistleben.at,true,,true,true,true,true
info@sv-wasner.de,true,,true,true,true,true
office@neukam-immofin.at,true,,true,true,true,true
gemeinde@kapfenstein.at,true,,true,true,true,true
support@kswtech.com,true,,true,true,true,true
immobilien@wohnalp.at,true,,true,true,true,true
verwaltung@heimatbuero.com,true,,true,true,true,true
immobilien@heimatbuero.com,true,,true,true,true,true
office@noti-bau.at,true,,true,true,true,true
info@burgrestaurant-pelikan.at,true,,true,true,true,true
office@pelletofen-service.at,true,,true,true,true,true
mail@fahrschule-eydner.de,true,,true,true,true,true
office@kleinco.at,true,,true,true,true,true
info@kiechls.at,true,,true,true,true,true
service@eder.at,true,,true,true,true,true
office@eder.at,true,,true,true,true,true
t.zeininger@eder.at,true,,true,true,true,true
e.strasser@eder.at,true,,true,true,true,true
d.mairinger@eder.at,true,,true,true,true,true
hoerburger.david@hoerburger.at,true,,true,true,true,true
carbonare.jonas@hoerburger.at,true,,true,true,true,true
jaeger.martin@hoerburger.at,true,,true,true,true,true
info@obermair-transporte.at,true,,true,true,true,true
t.pasca@obermair.ro,true,,true,true,true,true
z.mitterhauser@medway.at,true,,true,true,true,true
agentur.piel@uniqa.at,true,,true,true,true,true
office@thermogloves.eu,true,,true,true,true,true
manfred.mitterlehner@sivag.at,true,,true,true,true,true
karl.forster@sivag.at,true,,true,true,true,true
susanne.feichtlbauer@sivag.at,true,,true,true,true,true
marco.schuster@sivag.at,true,,true,true,true,true
info@messner.gmbh,true,,true,true,true,true
office@wechsel-solar.at,true,,true,true,true,true
office@wrtp.at,true,,true,true,true,true
praxis@zahnerei.tirol,true,,true,true,true,true
mail@vrbk.de,true,,true,true,true,true
burner@kfz-elektrik.at,true,,true,true,true,true
info@meinerzeit.at,true,,true,true,true,true
info@kfz-innung-meiningen.de,true,,true,true,true,true
info@kruessmann.eu,true,,true,true,true,true
ordination@koschatzky.at,true,,true,true,true,true
gemeinde@st-marien.at,true,,true,true,true,true
spiesbergerb@gmail.com,true,,true,true,true,true
bernadette@kreitalm.at,true,,true,true,true,true
anton@kreitalm.at,true,,true,true,true,true
florian@nussbag.at,true,,true,true,true,true
baumeister-ott@a1business.at,true,,true,true,true,true
philipp.ott@me.com,true,,true,true,true,true
info@auktionshaus-bad-homburg.de,true,,true,true,true,true
office@edi-personal.at,true,,true,true,true,true
office@va-strasswalchen.at,true,,true,true,true,true
tischlerei@seeber.se,true,,true,true,true,true
office@notar-falkner.at,true,,true,true,true,true
office@ra-steinrisser.at,true,,true,true,true,true
office@gruensteidl.at,true,,true,true,true,true
rainer@agip-wolf.at,true,,true,true,true,true
office@pflege-bgld.at,true,,true,true,true,true
office@form-on.com,true,,true,true,true,true
alpenstern@lermoos.net,true,,true,true,true,true
office@wegerbauer.at,true,,true,true,true,true
info@zahnarzt-hauch.at,true,,true,true,true,true
studio@melk.clever-fit.at,true,,true,true,true,true
info@girardi-auer.com,true,,true,true,true,true
d.holzinger@steinhuber.biz,true,,true,true,true,true
f.schiller@steinhuber.biz,true,,true,true,true,true
m.scheibmayr@steinhuber.biz,true,,true,true,true,true
a.scheibmayr@steinhuber.biz,true,,true,true,true,true
g.eislmair@steinhuber.biz,true,,true,true,true,true
d.sitter@steinhuber.biz,true,,true,true,true,true
a.gutic@steinhuber.biz,true,,true,true,true,true
j.langmayr@steinhuber.biz,true,,true,true,true,true
m.kraus@steinhuber.biz,true,,true,true,true,true
f.karntner@steinhuber.biz,true,,true,true,true,true
office@steinhuber.biz,true,,true,true,true,true
office@sicher-koegl.at,true,,true,true,true,true
info@dent-lienz.at,true,,true,true,true,true
info@sh-hausbetreuung.at,true,,true,true,true,true
walter.haberle@swietelsky.at,true,,true,true,true,true
mistelbach@swietelsky.at,true,,true,true,true,true
office@jonithomas.at,true,,true,true,true,true
info@phsj.at,true,,true,true,true,true
info@casagomes.at,true,,true,true,true,true
info@nuernberger.de,true,,true,true,true,true
office@toyotabraun.at,true,,true,true,true,true
info@solux.de,true,,true,true,true,true
kontakt@gutefahrt.at,true,,true,true,true,true
office@gutefahrt.at,true,,true,true,true,true
baph-eferding.post@shvef.at,true,,true,true,true,true
sonnenteam@a1.net,true,,true,true,true,true
office@protektum.at,true,,true,true,true,true
office@ra-holzmann.at,true,,true,true,true,true
info@blitzblau.at,true,,true,true,true,true
eder.g@ing-eder.at,true,,true,true,true,true
unterberger.a@ing-eder.at,true,,true,true,true,true
obermueller.b@ing-eder.at,true,,true,true,true,true
deme.p@ing-eder.at,true,,true,true,true,true
feichtenschlager.m@ing-eder.at,true,,true,true,true,true
office@ing-eder.at,true,,true,true,true,true
office@gigler.co.at,true,,true,true,true,true
gemeinde@weng-innkreis.ooe.gv.at,true,,true,true,true,true
gangl@beimgangl.at,true,,true,true,true,true
access@wvnet.at,true,,true,true,true,true
farben@malermeister-rauch.at,true,,true,true,true,true
dr.haas@aon.at,true,,true,true,true,true
griasdi@irrseemarketing.com,true,,true,true,true,true
office@zaltech.com,true,,true,true,true,true
helmut.gstoehl@zaltech.com,true,,true,true,true,true
office@zaltech.com.ua,true,,true,true,true,true
info@alcoinvest.group,true,,true,true,true,true
masarchm@accessme.com.jo,true,,true,true,true,true
he.rouhi@gmail.com,true,,true,true,true,true
sanja.mucic@esarom.hr,false,No MX record found,true,true,false,true
info@behnmeyer-vietnam.com,false,No MX record found,true,true,false,true
bvgkomerc@gmail.com,true,,true,true,true,true
ocoo-dan@mail.ru,true,,true,true,true,true
drakor.michalovce@gmail.com,true,,true,true,true,true
flexo.food@mail.ru,true,,true,true,true,true
office.gicompany@gmail.com,true,,true,true,true,true
gintechnolog@rambler.ru,true,,true,true,true,true
godja.tech@msa.hinet.net,true,,true,true,true,true
info@kscat-asia.com,true,,true,true,true,true
kucera.mar@seznam.cz,true,,true,true,true,true
info@mackessen.com.my,true,,true,true,true,true
nesma.selim@mashreqgroup.com,true,,true,true,true,true
nf@neofood.by,true,,true,true,true,true
info@baironslbc.lv,true,,true,true,true,true
top_spice@inbox.ru,true,,true,true,true,true
info@star-food.ae,true,,true,true,true,true
info@taminot.tj,false,No MX record found,true,true,false,true
prod_plus_kz2@mail.ru,true,,true,true,true,true
naarashid@mail.com,false,Placeholder or example email detected,true,true,false,false
info@gridamt.lt,true,,true,true,true,true
radu.marin@vitalim.ro,true,,true,true,true,true
gyula.kaposztas@zaltech.com,true,,true,true,true,true
andreas@hausmann3072.at,true,,true,true,true,true
hinterwallner@hausmann3072.at,true,,true,true,true,true
ducke@hausmann3072.at,true,,true,true,true,true
technik@hausmann3072.at,true,,true,true,true,true
info@hausmann3072.at,true,,true,true,true,true
laurin.masal@generali.com,true,,true,true,true,true
office@masal-consulting.com,true,,true,true,true,true
office@sks-law.at,true,,true,true,true,true
sued-bau@aon.at,true,,true,true,true,true
gstrobl@lvs-invest.at,true,,true,true,true,true
mstrobl@lvs-invest.at,true,,true,true,true,true
office@reifen-edtmayer.at,true,,true,true,true,true
felix.diess@st.johann.at,true,,true,true,true,true
office@ewt-tschann.at,true,,true,true,true,true
info@wienerimmobilien.com,true,,true,true,true,true
vs.kematen@noeschule.at,true,,true,true,true,true
info@ferienhaus-lungau.eu,true,,true,true,true,true
office@sv-jauk.at,true,,true,true,true,true
s.bajzek@sv-jauk.at,true,,true,true,true,true
m.jauk@sv-jauk.at,true,,true,true,true,true
office@bikeperformance.at,true,,true,true,true,true
office@stahl-schoefbenker.at,true,,true,true,true,true
pkg@pottenstein.at,true,,true,true,true,true
d.kirchberger@pottenstein.at,true,,true,true,true,true
a.loessel@pottenstein.at,true,,true,true,true,true
gemeinde@hermagor.at,true,,true,true,true,true
gerhard.summer@gobber.at,true,,true,true,true,true
office@gobber.at,true,,true,true,true,true
info@apartfluers.at,true,,true,true,true,true
office@proreal.immobilien,true,,true,true,true,true
xtian@multimedia.at,true,,true,true,true,true
office@mtp-fenster.at,true,,true,true,true,true
info@insolution.at,true,,true,true,true,true
office@ccv.at,true,,true,true,true,true
office@stossier-oberndorfer.at,true,,true,true,true,true
info@permaton-muenchen.de,true,,true,true,true,true
m.tremel@permaton-muenchen.de,true,,true,true,true,true
office@contracta.at,true,,true,true,true,true
office@schneebichler.at,true,,true,true,true,true
alain.cetrulo@cegetel.net,true,,true,true,true,true
steve@cscommercialproducts.co.uk,true,,true,true,true,true
peter@meraner.biz,true,,true,true,true,true
alma@schneebichler.at,true,,true,true,true,true
mirka@schneebichler.at,true,,true,true,true,true
katherine@schneebichler.at,true,,true,true,true,true
vanzari@pieseauto.com,true,,true,true,true,true
avkutsevalov@rolfscs.ru,true,,true,true,true,true
mihail@tigs.ru,true,,true,true,true,true
trucklifeinfo@gmail.com,true,,true,true,true,true
makse.transporti@gmail.com,true,,true,true,true,true
info@hcs-spain.com,true,,true,true,true,true
info@recambiosraf.com,true,,true,true,true,true
cartratec@cartratec.cz,true,,true,true,true,true
murat.azak@artife.com.tr,true,,true,true,true,true
steve@csparts.uk,true,,true,true,true,true
office@elektroschuster.at,true,,true,true,true,true
office@ais-baumanagement.at,true,,true,true,true,true
christian.mayerhofer@uniqa.at,true,,true,true,true,true
info@busswald-personal.at,true,,true,true,true,true
office@mai.at,true,,true,true,true,true
info@sad-bau.at,true,,true,true,true,true
rainer.baumann@a1.net,true,,true,true,true,true
kh@oe-realestate.at,true,,true,true,true,true
ib@oe-realestate.at,true,,true,true,true,true
office@oe-realestate.at,true,,true,true,true,true
fahrschule@mallin.at,true,,true,true,true,true
max@muster.de,true,,true,true,true,true
office@strategit.at,true,,true,true,true,true
office@strasser-steine.at,true,,true,true,true,true
office@brandner-immobilien.com,true,,true,true,true,true
office@kw-car.at,true,,true,true,true,true
office@hoffelner-linz.at,true,,true,true,true,true
office@pr-pv.at,true,,true,true,true,true
anfrage.at@etherma.com,true,,true,true,true,true
info@hotex.it,true,,true,true,true,true
info@zahnarzt-in-traunstein.de,true,,true,true,true,true
post@schachendorf.bgld.gv.at,true,,true,true,true,true
ordi-deim@aon.at,true,,true,true,true,true
office@amc-invest.at,true,,true,true,true,true
andreas.fallwickl@amc-invest.at,true,,true,true,true,true
roema@aon.at,true,,true,true,true,true
stegra.gmbh@aon.at,true,,true,true,true,true
info@gk-reinigung.com,true,,true,true,true,true
office@seier.com,true,,true,true,true,true
oberwart@osg.at,true,,true,true,true,true
office@weingut-dopler.at,true,,true,true,true,true
cristian.covaciu@consure.at,true,,true,true,true,true
nikola.forstner@consure.at,true,,true,true,true,true
danilo.knezevic@consure.at,true,,true,true,true,true
rebecca.snajder@consure.at,true,,true,true,true,true
d.demir@consure.at,true,,true,true,true,true
m.ebner@consure.at,true,,true,true,true,true
s.altmanninger@consure.at,true,,true,true,true,true
office@peter-angerbauer.at,true,,true,true,true,true
moritz.hoeslinger@consure.at,true,,true,true,true,true
alexander.ofenboeck@consure.at,true,,true,true,true,true
adacta@consure.at,true,,true,true,true,true
wiegele@icw.at,true,,true,true,true,true
office@consure.at,true,,true,true,true,true
info@zahnarzt-kirner.at,true,,true,true,true,true
office@reinstrom-natur.at,true,,true,true,true,true
office@debatemp.de,true,,true,true,true,true
debache@debagroup.at,true,,true,true,true,true
office@neuberger-kaelte.at,true,,true,true,true,true
office@drmatejka.at,true,,true,true,true,true
office@haustrialiving.com,true,,true,true,true,true
office@f-cars.at,true,,true,true,true,true
katharina2306brand@gmail.com,true,,true,true,true,true
dahembeikathi@gmail.com,true,,true,true,true,true
nigglhofer@a1.net,true,,true,true,true,true
office@carserviceatac.at,true,,true,true,true,true
fieberbrunn@gutmann.cc,true,,true,true,true,true
sonnenschutz@dieschattenmaenner.at,true,,true,true,true,true
ordination.bocksleitner@aon.at,true,,true,true,true,true
ordination.bocksleitner@gmail.com,true,,true,true,true,true
office@spindler.at,true,,true,true,true,true
office@holz-riegler.at,true,,true,true,true,true
office@metallbau-selinger.com,true,,true,true,true,true
office@kfz-zeiler.at,true,,true,true,true,true
office23@kfz-zeiler.at,true,,true,true,true,true
office@ra-schaffer.at,true,,true,true,true,true
holzsterne@hhh.at,true,,true,true,true,true
office@mimaz.at,true,,true,true,true,true
office.proell@uniqa.at,true,,true,true,true,true
anfrage@enko.at,true,,true,true,true,true
office@enko.at,true,,true,true,true,true
office@subauftrag.com,true,,true,true,true,true
drgreiner@drgreiner.at,true,,true,true,true,true
office@mangoldbau.at,true,,true,true,true,true
info@lenz-wohnbau.at,true,,true,true,true,true
office@raffelsberger-gmbh.at,true,,true,true,true,true
peri.reinigungsdienst@gmail.com,true,,true,true,true,true
info@clic-is.com,true,,true,true,true,true
info@autolindner.at,true,,true,true,true,true
office@dmautolack.at,true,,true,true,true,true
post@inzenhof.bgld.gv.at,true,,true,true,true,true
kuehlermayr@gmail.com,true,,true,true,true,true
anfrage@pension-lerchner.at,true,,true,true,true,true
info@romantika-tirol.at,true,,true,true,true,true
agentur.stiftner@allianz.at,true,,true,true,true,true
harald.stiftner@allianz.at,true,,true,true,true,true
office@musina.at,true,,true,true,true,true
xund.fuern.hund@gmail.com,true,,true,true,true,true
firma@kfz-zach.at,true,,true,true,true,true
office@mybestjob.at,true,,true,true,true,true
gasthaus@theissl.at,true,,true,true,true,true
office@zaunerbau.at,true,,true,true,true,true
bauen@baumeisterkoci.at,true,,true,true,true,true
support@jk-sports.at,true,,true,true,true,true
office@reifen-boehm.at,true,,true,true,true,true
sebastian.dornauer1@gmail.com,true,,true,true,true,true
matt@rechtsanwaltmatt.at,true,,true,true,true,true
office@kellys.at,true,,true,true,true,true
office@potzinger.com,true,,true,true,true,true
carina.seufzer@hitzendorf.gv.at,true,,true,true,true,true
office@hitzendorf.gv.at,true,,true,true,true,true
office@lim-management.at,true,,true,true,true,true
office@zeller-personal.at,true,,true,true,true,true
office@capcorn.at,true,,true,true,true,true
office@neubau-invest.at,true,,true,true,true,true
office@steinwandter.at,true,,true,true,true,true
info@ehrlich-wein.at,true,,true,true,true,true
ordination@praxis-knoflach.at,true,,true,true,true,true
simone@apertum.ch,true,,true,true,true,true
andi@apertum.ch,true,,true,true,true,true
fabrice@apertum.ch,true,,true,true,true,true
ylenia@apertum.ch,true,,true,true,true,true
tobias@apertum.ch,true,,true,true,true,true
marcel@apertum.ch,true,,true,true,true,true
tarcisi@apertum.ch,true,,true,true,true,true
info@apertum.ch,true,,true,true,true,true
ordination@kerdent.at,true,,true,true,true,true
kb@kreidl-barbara.com,true,,true,true,true,true
mail@kreidlbarbara.com,true,,true,true,true,true
werner@idl-metallbau.at,true,,true,true,true,true
zeber@idl-metallbau.at,true,,true,true,true,true
office@idl-metallbau.at,true,,true,true,true,true
steiner@idl-metallbau.at,true,,true,true,true,true
elwitschger@idl-metallbau.at,true,,true,true,true,true
dominik@idl-metallbau.at,true,,true,true,true,true
kollnig@idl-metallbau.at,true,,true,true,true,true
senfter@idl-metallbau.at,true,,true,true,true,true
stadlober@idl-metallbau.at,true,,true,true,true,true
ordination@dr-weirer.at,true,,true,true,true,true
office@agrar-weissensteiner.at,true,,true,true,true,true
office@kfz-kolbitsch.at,true,,true,true,true,true
egon@wilfinger.at,true,,true,true,true,true
zentrale@landzeit.at,true,,true,true,true,true
office@karin-weiss.at,true,,true,true,true,true
office@auto-reichhardt.com,true,,true,true,true,true
office@knapp-digital.at,true,,true,true,true,true
gemeindeamt@reichraming.at,true,,true,true,true,true
office@proinvestment.at,true,,true,true,true,true
office@achleitner.com,true,,true,true,true,true
snuemrhtonh@npuyrvgare.pbz,false,No MX record found,true,true,false,true
ervsraunaqry@npuyrvgare.pbz,false,No MX record found,true,true,false,true
g.koesslinger@aerzte-beratung.at,true,,true,true,true,true
ordination@chirurgie-hauer.at,true,,true,true,true,true
email@beispiel.at,true,,true,true,true,true
office@autohaus-kastler.at,true,,true,true,true,true
office@lim-expert.at,true,,true,true,true,true
info@parkhotel-soelden.at,true,,true,true,true,true
office@bseder.at,true,,true,true,true,true
info@appartement-mauterndorf.at,true,,true,true,true,true
peter.schindler@topfinanz.net,true,,true,true,true,true
topfinanz@schaden-manager.com,true,,true,true,true,true
office@wechselberger-immo.at,true,,true,true,true,true
office@vfi-center.at,true,,true,true,true,true
office@croimmo.com,true,,true,true,true,true
info@premiumjob.ch,true,,true,true,true,true
office@lcs.or.at,true,,true,true,true,true
info@fahrschule-wh.de,true,,true,true,true,true
office@elektro-steinschaden.at,true,,true,true,true,true
blitzeblank2016@gmail.com,true,,true,true,true,true
obergrafendorf@fitplus-club.at,true,,true,true,true,true
